Id,SalePrice
2735,139719.0038202082
2736,142255.76544123387
2737,122712.12727221988
2738,136347.74439128468
2739,161260.92605935253
2740,133067.62573125993
2741,150694.93111981332
2742,154712.19519470847
2743,148803.3146839794
2744,146525.03339711676
2745,135809.98956102628
2746,133320.7846287735
2747,158307.6050390543
2748,130206.1211354943
2749,132182.63300782957
2750,134872.93310723605
2751,126138.32231299984
2752,222641.83168618966
2753,147630.72115251844
2754,280543.894827403
2755,124744.4261707054
2756,112388.47435753362
2757,84629.84872735846
2758,100566.34877166791
2759,158072.8593139145
2760,157164.420194964
2761,146521.64823287562
2762,145150.0838201065
2763,187313.56071392036
2764,171775.64078828477
2765,234103.07066389915
2766,161791.09660653234
2767,89132.22517464544
2768,132915.84149921554
2769,140964.63069087826
2770,140180.26273596045
2771,122592.44921037354
2772,125280.46561559949
2773,194125.45933804274
2774,142623.63241928
2775,149795.26564705058
2776,143091.45638624625
2777,153551.42207175656
2778,74912.6167514577
2779,198058.13429500163
2780,111144.2564480222
2781,101230.82603589399
2782,109778.41045362622
2783,114946.78170016428
2784,133612.6721450909
2785,154423.52372026644
2786,92070.95652791075
2787,120282.59289371448
2788,102924.67829057999
2789,161664.18367341158
2790,82926.41893245644
2791,125016.62886601737
2792,100272.93923166867
2793,159751.49008086388
2794,124432.25323519044
2795,114467.3405769599
2796,103293.43402542219
2797,197319.6597295804
2798,136545.65632246417
2799,124647.87245569071
2800,76054.99768181819
2801,110549.12543963925
2802,144459.5223503222
2803,171451.6925185142
2804,150282.80055735202
2805,89315.00675882597
2806,100000.85218292696
2807,131071.54981754057
2808,143587.23359307458
2809,130168.1465185376
2810,132818.8893813413
2811,160083.75547447862
2812,143445.9740767204
2813,191059.2391072522
2814,181697.20283738803
2815,90823.51613319517
2816,227947.5240745081
2817,136147.33320765168
2818,136538.9429233698
2819,174057.88021088793
2820,132792.84944957064
2821,104777.50037146983
2822,176597.16448451206
2823,251123.13123920522
2824,179300.7670992235
2825,163039.088440724
2826,128535.62366623027
2827,146209.6209649843
2828,263795.1720477849
2829,188741.97318057544
2830,232454.90006966726
2831,191271.44689045916
2832,255136.17539691602
2833,298565.39134639635
2834,214595.15395284994
2835,210153.3399845929
2836,193673.40841423345
2837,159698.1386535717
2838,146626.8556511501
2839,182434.66567282277
2840,195957.37917339872
2841,204131.77612949166
2842,223681.2918642998
2843,138642.52591900498
2844,136847.70805763363
2845,122288.13691971952
2846,215276.91197506117
2847,192727.61521089135
2848,193817.10441959926
2849,220200.7059910887
2850,282159.36731834774
2851,234197.1059178796
2852,231886.86410248748
2853,241138.48383368342
2854,141377.59512582884
2855,195119.8575729059
2856,210449.4494634904
2857,192418.92771501432
2858,194966.01986030638
2859,147354.22365861796
2860,121194.85962483274
2861,137791.13646392908
2862,192814.26160365652
2863,114692.7472897182
2864,253433.05429676658
2865,140701.72197989954
2866,138436.3822544123
2867,104380.25830206447
2868,122341.67347427456
2869,134252.16057577933
2870,164829.2483100471
2871,113120.12310586951
2872,67864.42113890941
2873,101191.10060892618
2874,156841.40842818492
2875,112310.069363939
2876,164099.5843734731
2877,150188.60550212717
2878,159557.8271964905
2879,147871.80098128947
2880,106986.19552269865
2881,158607.09489721098
2882,167814.92040207342
2883,196661.20196875156
2884,170014.35633058284
2885,177209.45716763395
2886,203247.44717333914
2887,99483.4115679794
2888,131130.25594455644
2889,67517.79935015569
2890,95364.62792361526
2891,135612.42929129663
2892,72799.17413237348
2893,101912.42743629577
2894,71260.32909151238
2895,309375.3497726685
2896,298677.84106304566
2897,198076.77046153546
2898,138272.1208329922
2899,218978.1081911818
2900,155622.70598636018
2901,192833.31843250396
2902,192253.17138743695
2903,353748.26295122894
2904,343208.60749363375
2905,137986.43102806763
2906,186489.33078842732
2907,116053.78986491048
2908,125430.56829528409
2909,140760.6639012955
2910,84733.37174630923
2911,93641.90675459043
2912,149170.35143701555
2913,91364.98356111725
2914,87227.39562273983
2915,86042.48953934952
2916,91513.46087073417
2917,139785.36164777342
2918,109489.63289737307
2919,219256.0079527825
