Id,SalePrice
2734,161564.87830486824
2735,135441.60087668864
2736,145570.4075740376
2737,118560.2822268256
2738,139094.38723319472
2739,163907.54336601734
2740,119560.08178136629
2741,153415.81781260093
2742,153325.1518779249
2743,152059.05076550203
2744,152875.96859528904
2745,139071.16257828745
2746,134252.68375391874
2747,153811.89403280852
2748,131291.75217685298
2749,131256.66332891383
2750,133792.6531604086
2751,131231.32920153803
2752,230025.5548493218
2753,148518.16971469828
2754,258515.28142908597
2755,125034.18228057705
2756,108112.18234823341
2757,83434.34521619498
2758,85312.82182999892
2759,151065.09367345856
2760,141845.1959465976
2761,137141.67996980663
2762,144061.9554744116
2763,176705.9138777398
2764,150551.85739339213
2765,242005.123170092
2766,143286.76012134715
2767,94422.29899887086
2768,128213.1279948892
2769,140072.69309548705
2770,132849.87375150496
2771,116086.9887365241
2772,118690.03726186583
2773,180936.26268750674
2774,134272.3306605204
2775,126420.27604634795
2776,133640.87794050743
2777,137945.55702509664
2778,99201.70799671557
2779,146579.0878755513
2780,90416.37416416525
2781,98874.65316235479
2782,105395.78203214557
2783,107627.43115410022
2784,125699.8522447452
2785,143727.8416839744
2786,80201.46372690215
2787,122113.90185687036
2788,93137.18942835965
2789,163348.9780016662
2790,91289.77937727545
2791,115780.89542174988
2792,73628.6468178474
2793,156064.18769635816
2794,114601.01503341299
2795,115513.57422451726
2796,101841.24836723054
2797,186294.719496559
2798,104779.22906342766
2799,109546.95674426688
2800,77128.38747956709
2801,105528.79287410415
2802,130137.80295082841
2803,164477.5689013558
2804,140072.84922134102
2805,99505.31472972367
2806,92811.36796001013
2807,149821.0861211442
2808,143259.1598751613
2809,131550.11991347547
2810,129627.83669147184
2811,158994.52218925304
2812,148121.2149173657
2813,181549.87407845462
2814,166057.04146481995
2815,92123.34827583571
2816,225315.95753152715
2817,153102.28926775366
2818,134102.3004476515
2819,176836.8594314822
2820,148201.52793319605
2821,107005.91365517574
2822,211019.18259024312
2823,277915.23475618556
2824,186499.34778432996
2825,148958.325743868
2826,123477.40148107451
2827,131372.39878439702
2828,245605.00051314748
2829,184538.0584731077
2830,231381.21063454542
2831,180651.1739790743
2832,271944.97252263926
2833,284640.8825957541
2834,210623.73499073717
2835,214668.05748768436
2836,191959.1938290006
2837,167596.06896467035
2838,148222.15871842578
2839,181703.74014407865
2840,193892.03717581392
2841,203428.1233822527
2842,219802.98219529208
2843,148225.6797047843
2844,163930.84948245628
2845,122354.62178508693
2846,207116.56735562524
2847,202504.11494775815
2848,200884.1600059146
2849,205144.82595973305
2850,278153.4061914791
2851,224016.54790914588
2852,238169.95359292772
2853,236918.60102586463
2854,145634.79540866133
2855,201886.02542232553
2856,203263.7191582986
2857,186845.57308763335
2858,203590.69221709197
2859,125575.01337811191
2860,131223.19946045295
2861,135154.24660027618
2862,201136.9887256936
2863,130546.49831443038
2864,254223.02749796901
2865,144639.92331648766
2866,139314.98062203865
2867,92790.44345733683
2868,105594.07820248899
2869,112836.36829763367
2870,149037.54857990987
2871,91850.8652380036
2872,58603.06296668565
2873,101218.86205564487
2874,140103.848419356
2875,104472.1968227477
2876,155249.69493542082
2877,137927.26326241012
2878,163459.82907902138
2879,141417.1690766507
2880,103081.26842493025
2881,155404.44477118654
2882,171543.74137660692
2883,181643.94581773545
2884,203559.4252842225
2885,182084.02612535798
2886,217785.19858061656
2887,99127.69020068695
2888,136263.5282478801
2889,60189.3739775025
2890,82049.921686939
2891,132316.41142029112
2892,41488.41226633753
2893,77866.37357479436
2894,67918.94463185394
2895,291305.2667628905
2896,277966.7857564054
2897,204420.0193240152
2898,143132.6270298143
2899,215738.4622870641
2900,150466.55891577114
2901,201075.49400287186
2902,194750.0762713389
2903,357661.7581224667
2904,342215.99407959543
2905,108224.19642941565
2906,188982.05287191644
2907,116069.39612863814
2908,129660.25163006996
2909,156646.4401821002
2910,82844.99682760649
2911,77274.31028861292
2912,152285.778493689
2913,85615.27726681423
2914,77006.34970053233
2915,76664.0351600368
2916,80924.43226075752
2917,159021.36870562768
2918,121815.63992602036
2919,231880.11135812677
