Id,SalePrice
2735,137603.2611238336
2736,144141.42946068593
2737,120689.33772562195
2738,134458.96655604467
2739,166990.29283578365
2740,125058.92982050843
2741,162074.03253922082
2742,142577.37369958137
2743,147874.57696059629
2744,147150.4075905431
2745,137173.15114160735
2746,136690.89297826978
2747,148524.4797431248
2748,124174.263104303
2749,135087.83199660163
2750,136743.82419315958
2751,131555.2651341219
2752,201574.07106502602
2753,144017.005605106
2754,262790.13397563755
2755,123162.51994422154
2756,109999.912840527
2757,57576.13590051956
2758,92230.42065576588
2759,169375.30209564802
2760,137226.69593399554
2761,139243.95764103415
2762,140685.9313494881
2763,160784.2747758825
2764,160033.80569625893
2765,259105.88907474116
2766,130841.10788650326
2767,94511.146144887
2768,136833.46594350133
2769,143953.53298121926
2770,132161.27106425108
2771,110925.93342923174
2772,114088.77270218806
2773,177147.68176982232
2774,139110.53644608794
2775,113456.13621570492
2776,135657.36715663856
2777,156799.23275701486
2778,103619.68828647351
2779,130487.06989452813
2780,82473.2934789377
2781,100805.35259906111
2782,99469.47328443128
2783,112897.05619901774
2784,129415.2314099642
2785,142331.1033284683
2786,75307.44483173497
2787,121776.76356284825
2788,80503.67441641972
2789,143059.55254882146
2790,89867.94578625514
2791,117031.44648136191
2792,41845.11719778164
2793,173346.90021219762
2794,100492.51732273118
2795,119349.007542265
2796,103529.99127213367
2797,209132.75321663442
2798,122145.92554872783
2799,103451.20916026366
2800,69652.5463739326
2801,111881.9267958265
2802,142181.04767220348
2803,188833.96606844087
2804,147021.64252223616
2805,98979.16717160308
2806,74639.94582957098
2807,142286.62176591452
2808,152076.49406204832
2809,133133.24039799016
2810,134478.61142026685
2811,156175.06070097248
2812,156629.85449828397
2813,213086.9452848263
2814,168442.62175960117
2815,87793.11264068927
2816,230305.1502307044
2817,148805.78777986136
2818,137429.69494465424
2819,177463.14282466055
2820,141976.44044311382
2821,99168.12985991733
2822,219160.30496607817
2823,292094.4913088604
2824,194883.5720993204
2825,161493.18155123907
2826,127547.71210961319
2827,118735.91813908768
2828,222343.59055619725
2829,203372.51169245556
2830,222308.98663756336
2831,175017.3097820786
2832,263546.74487005756
2833,299337.88009030407
2834,220868.28439048733
2835,217255.19838472822
2836,190561.6056592176
2837,160628.52217138693
2838,152420.9374180788
2839,183367.0632921049
2840,190803.95098804837
2841,201173.89700297074
2842,219679.67864647237
2843,151434.41846682134
2844,152703.2634358589
2845,122758.6541910985
2846,206476.14226792374
2847,195447.7577214302
2848,204148.14124817643
2849,198486.4360328662
2850,270218.39497930894
2851,229226.17847534208
2852,244304.93348940974
2853,240903.54447837133
2854,139042.97512513134
2855,202665.4469704298
2856,198803.79221011428
2857,184052.83068178437
2858,201187.648160974
2859,128329.50768632365
2860,127141.62926306743
2861,137720.46089577232
2862,194153.95450495317
2863,127064.21605708345
2864,281650.76341885934
2865,144570.57231579509
2866,135997.8398360324
2867,97736.39505840519
2868,88491.2328683711
2869,97515.60207063892
2870,136488.0055678396
2871,89459.03550313957
2872,54712.01979242709
2873,103144.5824935163
2874,130891.38805054298
2875,99837.68946260717
2876,158595.73594721258
2877,138723.86249550898
2878,162738.95603697764
2879,160694.16692208798
2880,88294.59645702575
2881,153045.3330498164
2882,175745.21783447644
2883,193614.48522212065
2884,205434.84935623073
2885,191859.9497848267
2886,225428.2679577918
2887,88275.87829142153
2888,138715.11651774155
2889,53754.428367764696
2890,87555.39477073205
2891,135169.85807782743
2892,35363.75425848817
2893,69180.42629773423
2894,53928.51696426181
2895,311230.3111124431
2896,285898.9538718156
2897,206892.13225730235
2898,152444.7029938815
2899,220798.32371421193
2900,152120.7335399014
2901,219603.58787623464
2902,189336.59486693016
2903,353100.50511866115
2904,354732.9279166494
2905,105899.70050792456
2906,204983.46321547736
2907,111524.99185664252
2908,132767.37562566143
2909,159417.05607239864
2910,81695.80413007412
2911,75573.20826197015
2912,139581.60139857634
2913,68922.46798287402
2914,73988.49855105461
2915,82362.07990382367
2916,72405.80071004225
2917,141460.79022632955
2918,119908.5597041859
2919,195914.92715796927
